product,category,horizon,past1_future_corr,past5_future_corr,z50_future_corr,z250_future_corr,imbalance_future_corr,microprice_future_corr
PANEL_2X2,PANEL,10,-0.0033238789557784097,-0.00215380191576791,0.009254657766306094,-0.01018215231893803,0.007219167986325294,0.004626202374697815
PANEL_2X2,PANEL,25,-0.002179784640433348,0.007086193850490977,0.01565056626047275,-0.020102569284841783,0.008069933185340227,0.0063311642537919955
PANEL_2X2,PANEL,50,-0.002263685574710388,-0.0014921391158254224,-0.014563542093522102,-0.033706681113455435,0.014861354586351003,0.011692476647544582
PANEL_2X2,PANEL,100,-0.001612608951415675,-0.0010509159867720334,0.0027436163741999206,-0.04179299476132454,0.006201462037872918,0.0052129104463611384
PANEL_2X2,PANEL,250,-0.006652199293667272,-0.013120087432098906,-0.024052929230425544,-0.03679895412139932,0.001977641323287122,0.0012022938479468977
PANEL_2X2,PANEL,500,0.0007514216023684023,0.002077516772203245,0.007225851093322152,0.011380170511774205,-0.0017350062307400185,-0.0007884580040193446
PANEL_2X4,PANEL,1,6.09222743512199e-05,-0.0064005674761907876,-0.004060473816897514,-0.00033820998587808713,0.03970985202371492,0.0397883402916356
PANEL_2X4,PANEL,2,-0.007895285159786573,-0.008432431945914792,-0.0056455195634617285,-0.0006325100050494473,0.021158080292932847,0.02138225158455955
PANEL_2X4,PANEL,5,-0.006414919027517758,-0.0069593782758399425,-0.004958808945373142,0.000974725472242794,0.016893804718604487,0.016305099188370913
PANEL_2X4,PANEL,10,-0.004467320834625528,-0.008067581261328546,-0.0033326746389050576,0.0021481937270181437,0.0097493929429587,0.009862255931547246
PANEL_2X4,PANEL,25,-0.003076059871124023,0.001979632084839008,0.006469906299171689,0.007077794109149071,0.006180430025373729,0.006242018534050364
PANEL_2X4,PANEL,50,-0.0011498553561749474,0.000885316576918575,0.006476530661173745,0.006361708828577872,0.008305410993827091,0.008732811372038334
PANEL_2X4,PANEL,100,0.0036880634844525715,0.009374599609545974,0.02445668297406851,-0.007561399372282196,0.010467312906592556,0.011219579206772018
PANEL_2X4,PANEL,250,-0.003897674541420547,-0.008466751854160593,-0.025157879051399167,-0.08586132725994519,0.004510494243287171,0.003890320961567334
PANEL_2X4,PANEL,500,-0.0007943892663427832,-0.0023469749434567567,-0.012564856494345572,-0.042172526196559174,0.005382337880946721,0.004221734299466082
PANEL_4X4,PANEL,1,-0.005674348976983543,-0.0030630929648192283,-0.001734765033228577,0.000478981313781737,0.02275443709708467,0.014455340681039533
PANEL_4X4,PANEL,2,-0.001797946559736825,-0.0015793225129985481,-0.0006760516461061275,0.001075371760611848,0.01714501925405621,0.010069128144343875
PANEL_4X4,PANEL,5,-0.003152982679743552,0.0015306119742952496,0.000978701288697518,0.0021539736867656695,0.011942334701572297,0.008772377052991408
PANEL_4X4,PANEL,10,0.000568977371542192,-0.0012410007147846795,0.004320198012897598,0.0031784572298986166,0.0044280528991357095,0.004411427657057399
PANEL_4X4,PANEL,25,-0.000864269202221016,0.0020396275137726768,0.01433339353479131,0.00736992045495624,0.0061342220961041515,0.005753601411064333
PANEL_4X4,PANEL,50,0.00021469973797870657,0.0024305357741903517,0.019533952982403277,0.009740114348106298,-0.00036779917859396127,-9.767173009562029e-05
PANEL_4X4,PANEL,100,0.003931088773560785,0.008889608260125493,0.017946791948733443,-0.0024758255623534217,-0.0029589426112850404,-0.0032996953944445673
PANEL_4X4,PANEL,250,-0.0035678990064405298,-0.0089756908897529,-0.008520316689360319,-0.0007766812166587266,-0.0012936262808214687,-0.0004974069317038806
PANEL_4X4,PANEL,500,-0.0013081596544585541,-0.002148727926258882,0.013084780080816451,-0.038052353417590085,-0.0028269245016655283,-0.0008558753848587669
PEBBLES_L,PEBBLES,1,0.0068928291486070326,0.0025781091619641,-0.005359296974371344,-0.004379618620399031,0.029456782250539628,0.02857308265511509
PEBBLES_L,PEBBLES,2,0.004190714810702287,0.003104873836973778,-0.009451516483258107,-0.006803580711289962,0.019426393989806723,0.01820308516284008
PEBBLES_L,PEBBLES,5,0.002898162629870382,-0.005986615040784591,-0.01808166288125601,-0.011719881984464204,0.014012080167425972,0.012638630491359543
PEBBLES_L,PEBBLES,10,-0.004080263608769024,-0.019551178235857395,-0.026569155524636453,-0.015498538361793462,0.009570030619445922,0.009202590380205896
PEBBLES_L,PEBBLES,25,-0.0029468242468838166,-0.010782879157526714,-0.024866991621785458,-0.010623621038379619,0.00320819684489462,0.0030979057772120527
PEBBLES_L,PEBBLES,50,-0.004516759639760967,-0.011504258930592448,-0.030171940834561022,-0.007018845586385281,0.0036035744189765488,0.003202501091120058
PEBBLES_L,PEBBLES,100,-0.002542292784105418,-0.008535302654102276,-0.02524254346587483,0.012000954780227256,0.0035752115253463185,0.0035865009493601815
PEBBLES_L,PEBBLES,250,-0.0004959947474780217,-0.003633612360086792,-0.01194276335249766,0.010176222819035642,-0.002666624042217509,-0.0021261594160104295
PEBBLES_L,PEBBLES,500,-0.004539604967205426,-0.010864759916007171,-0.03583999604336769,-0.06602923092170533,-0.00017089141474721005,0.001128313083779643
PEBBLES_M,PEBBLES,1,-0.004766587427481324,0.0011550791841241723,-0.0014791332251048333,-0.002924935508015209,0.026708887420308875,0.02686674722050099
PEBBLES_M,PEBBLES,2,0.0011112196866672605,0.003904759014602486,-0.0017022890094597933,-0.003821396450128193,0.0197589173263766,0.018893276251840757
PEBBLES_M,PEBBLES,5,0.0009366225549001032,0.009107398118011256,-0.004463328241922709,-0.005910447573091009,0.007895553055750439,0.006933644232326273
PEBBLES_M,PEBBLES,10,0.0059355469025882965,0.012708197179544727,-0.010444985923896187,-0.010935251516642805,0.0063429207063639735,0.005219850050274626
PEBBLES_M,PEBBLES,25,-0.0036653713916179657,-0.0066037322834471834,-0.02993460560057879,-0.025110584632926963,0.005476016326245499,0.003734113460849891
PEBBLES_M,PEBBLES,50,-0.006138202241301641,-0.012618938601341122,-0.023086395925616957,-0.02200679904139838,0.00345571659477321,0.0016381829300936724
PEBBLES_M,PEBBLES,100,-0.0030790380623110336,-0.005556124769457087,-0.023716494840380072,-0.03672989087622004,0.002531223493748614,0.0010019841372208513
PEBBLES_M,PEBBLES,250,-0.0050685980230015405,-0.010020250245235394,-0.018663155517332757,-0.051838629505882125,-0.002510899115491871,-0.003107366155839378
PEBBLES_M,PEBBLES,500,-0.011596540856226502,-0.025037481446192764,-0.0465112343522519,-0.08950793668042117,0.0016945898395555592,0.0010391409254823373
PEBBLES_S,PEBBLES,1,0.0076712663151910394,-0.005139984375221981,0.0040392502187237425,-0.0017339297735628346,0.035794743553226635,0.035306243111763384
PEBBLES_S,PEBBLES,2,0.006386042816425716,-0.006052545959112467,0.003572496425125312,-0.0034542713278105544,0.02512277454865299,0.02396895004863499
PEBBLES_S,PEBBLES,5,-0.005006990108064532,-0.009730679739001687,0.006638571566660639,-0.004359210856622786,0.015699379754728616,0.015537537895112313
PEBBLES_S,PEBBLES,10,-0.0023330096868393827,-0.00402783152260701,0.010660066271216292,-0.0023232426482516525,0.012253447627131734,0.0115970648116837
PEBBLES_S,PEBBLES,25,0.007194677726778599,0.01354153479573028,0.01066495084858173,-0.010494178807984613,0.0018734587439325644,0.0011483509125573325
PEBBLES_S,PEBBLES,50,-0.0012346299832472986,-0.0026189468050010776,0.006287673434772096,-0.021460259233452236,-0.0007542463474079339,-0.0013630211394355946
PEBBLES_S,PEBBLES,100,0.003854665818784751,0.007595410158335612,-0.006576523326510975,-0.05080078206467885,-0.006523874827089957,-0.006760812270667257
PEBBLES_S,PEBBLES,250,-0.0001237006919977945,0.00017483427980241885,-0.026902383922044113,-0.08874796337868522,-0.006699992618049395,-0.006307439268886918
PEBBLES_S,PEBBLES,500,-0.002007657009201636,-0.004685216249480374,-0.017720892172214932,-0.07542058314865005,-0.005012562393629786,-0.00436643470593512
PEBBLES_XL,PEBBLES,1,0.007681219482897361,0.009914565799908423,1.636997932430009e-05,-0.013729685669463872,0.024451696063970185,0.023992540134398773
PEBBLES_XL,PEBBLES,2,0.00615118308289244,0.012453924969308037,-0.0022500107768894696,-0.020137586554272592,0.019126580090653645,0.019628818838169904
PEBBLES_XL,PEBBLES,5,0.010128796585444048,0.012001792006663247,-0.008801803714734234,-0.03433751803723758,0.01770759124928122,0.017393127534319257
PEBBLES_XL,PEBBLES,10,0.007666949606787206,0.008360745927311355,-0.024405892454326977,-0.0529558173569541,0.01051635599104225,0.010507663522019066
PEBBLES_XL,PEBBLES,25,-0.0020598374618310228,-0.010148440252682555,-0.059810530340549645,-0.08456981898277892,0.008019651298096809,0.008089613101051663
PEBBLES_XL,PEBBLES,50,-0.00925333880359038,-0.022349311976381136,-0.06102224842417116,-0.10575671845340331,0.004351086183470824,0.004663364414875065
PEBBLES_XL,PEBBLES,100,-0.011351108733129672,-0.025937089858608237,-0.07911281603402917,-0.1458885590563337,0.0037057694460108565,0.004410380351591701
PEBBLES_XL,PEBBLES,250,-0.012371158286156722,-0.029516690667434963,-0.06311085670964739,-0.12395049213800867,0.008017720590379421,0.008417781908202573
PEBBLES_XL,PEBBLES,500,-0.01249424131132828,-0.028172726434691476,-0.07252275890772313,-0.1211797244888273,0.004364965398110514,0.004862838428474391
PEBBLES_XS,PEBBLES,1,-0.015631679618571304,0.004541111059621834,-0.009009894412808217,-0.010436758178806524,0.017396559746784352,0.012201114918126353
PEBBLES_XS,PEBBLES,2,-0.005017502254792833,0.013258982454995837,-0.009119866909562001,-0.013247652474983003,0.010528985747931223,0.007136700044151054
PEBBLES_XS,PEBBLES,5,0.004703503269566128,0.015775293262204122,-0.016214483994899654,-0.021691233243787536,0.0021171271008173253,0.001709189787138713
PEBBLES_XS,PEBBLES,10,-0.0018101049809822961,-0.00879577978591871,-0.03201033294650781,-0.03451052861721316,0.0006240247038943825,0.00011992532895481304
PEBBLES_XS,PEBBLES,25,-0.010282974350584836,-0.01983724417606142,-0.03661399248000238,-0.04065877919643864,-0.0029967511379938396,-0.004267973981657601
PEBBLES_XS,PEBBLES,50,-0.010296565265429285,-0.020904174326928655,-0.0176002245436162,-0.0404276988700289,0.006608906928749544,0.005925257451756084
PEBBLES_XS,PEBBLES,100,-0.0070791031930511,-0.015314327769367982,-0.04072691566683946,-0.059692593502248516,0.005704532727505367,0.004762289371001447
PEBBLES_XS,PEBBLES,250,-0.00854302184388332,-0.019311346774991908,-0.039444457200370535,-0.06458259869338642,-0.0033062566816698074,-0.0043457551534268725
PEBBLES_XS,PEBBLES,500,-0.010371554248995277,-0.022804068621388035,-0.0439118633290529,-0.09583702191173579,-0.0011953663911651122,-0.0015400061625292592
ROBOT_DISHES,ROBOT,1,-0.23173364451345796,-0.18221436921303405,-0.11437577914927691,-0.064405078370843,0.0017168915217577831,-0.000498230108397677
ROBOT_DISHES,ROBOT,2,-0.2206464086243779,-0.18413503759960312,-0.11797497722438827,-0.06677803717099993,-0.0002746420187757593,-0.0019165185385275098
ROBOT_DISHES,ROBOT,5,-0.18223132095080824,-0.17025823436719711,-0.10165020246463934,-0.05869878272691789,0.0029168886482105545,0.0012501533996585427
ROBOT_DISHES,ROBOT,10,-0.14787809656304196,-0.14988004446752073,-0.08845778732318987,-0.048841233327011346,0.007941406290966915,0.006235076539098202
ROBOT_DISHES,ROBOT,25,-0.1113602094035737,-0.11381301824667255,-0.05348155118930563,-0.019474427329510914,-0.0017386633566821384,-0.002361500417001809
ROBOT_DISHES,ROBOT,50,-0.07811718552056196,-0.07830800649037721,-0.041859842950162186,0.009780386820872356,0.00017607435744421815,-0.0006869560865900824
ROBOT_DISHES,ROBOT,100,-0.05728790811623983,-0.057524201599713796,-0.017643021007818286,0.0571390408808933,0.003647588199274139,0.003638099676841281
ROBOT_DISHES,ROBOT,250,-0.032866297587838524,-0.027807985726756395,0.0040523964600846915,0.013665631435838236,-0.0020356199075858756,-0.003033430190600361
ROBOT_DISHES,ROBOT,500,-0.02637181481444549,-0.030342719343391368,-0.03383786822169203,-0.07578262432259095,0.0005738436933449223,-6.446186181715473e-05
ROBOT_IRONING,ROBOT,1,-0.12533187808617471,-0.06623185981499904,-0.04188025135408975,-0.021689237563831613,0.026152374857660712,0.02487412019228441
ROBOT_IRONING,ROBOT,2,-0.10498006772172971,-0.0551873554325691,-0.03647554320781001,-0.017843099725316298,0.02409256813921748,0.023181714515240235
ROBOT_IRONING,ROBOT,5,-0.06619311232796635,-0.0361302021430864,-0.027675231777739517,-0.012369007861873347,0.018210481898242252,0.017171242887581338
ROBOT_IRONING,ROBOT,10,-0.04902761624131272,-0.02526254675117207,-0.023640417905726248,-0.011815371512476263,0.005234815712572181,0.003911649246047271
ROBOT_IRONING,ROBOT,25,-0.035088551846536274,-0.023419477043206068,-0.030759032366575827,-0.01482228460774211,0.002703678975227283,0.0018176047373733941
ROBOT_IRONING,ROBOT,50,-0.023145748995681916,-0.017176527753618866,-0.015420327549440862,-0.01344117337648787,-4.576433852519467e-05,-0.001180912290638473
ROBOT_IRONING,ROBOT,100,-0.010537814837929137,0.0029201216510772164,0.011724993578902995,-0.013824387369226638,-0.005683305270964581,-0.006904047308813063
ROBOT_IRONING,ROBOT,250,-0.01075345301062087,-0.008902268072556051,-0.0457229967969475,-0.08319966286222988,-0.010446266076925453,-0.011489222145030854
ROBOT_IRONING,ROBOT,500,-0.009022040770299696,-0.008012280281131365,-0.02657313819572523,-0.03384278656136906,-0.007074349574214794,-0.008408669526156034
ROBOT_LAUNDRY,ROBOT,1,0.005675404449240246,0.0019430617510192874,0.006436153005784996,-0.003940795549981872,0.024679465998871473,0.023234653634865158
ROBOT_LAUNDRY,ROBOT,2,0.00399113309471027,0.0008559283214753405,0.007417707103572567,-0.005910418979100326,0.02514960864264994,0.023647750835510614
ROBOT_LAUNDRY,ROBOT,5,0.0019484632360339256,0.0069428914154141385,0.008204178039014798,-0.00952651320734391,0.014141605066344064,0.013510266395325298
ROBOT_LAUNDRY,ROBOT,10,0.005682894526393902,0.010590182497571673,0.009317761903604992,-0.016132215794472788,0.008894241285069064,0.009468658056368413
ROBOT_LAUNDRY,ROBOT,25,0.010063994904429385,0.01695247408010076,-0.0166007569661304,-0.04276378458618538,0.0015587337576732588,0.0004954673697724529
ROBOT_LAUNDRY,ROBOT,50,-0.00846008801535881,-0.01686470562981242,-0.03222599806933707,-0.05827979339803621,0.004203671215024949,0.00371064661308263
ROBOT_LAUNDRY,ROBOT,100,-0.003429049404559724,-0.007397417994468769,-0.020275291844577492,-0.0857607579513653,0.004251565799062666,0.00399737907223935
ROBOT_LAUNDRY,ROBOT,250,-0.013448795100052984,-0.030825512154470484,-0.07443105304971193,-0.10770584471562242,-0.001578037345440655,-0.0015951981441381755
ROBOT_LAUNDRY,ROBOT,500,-0.009927549175825164,-0.020845734766418895,-0.05180598007725248,-0.07539842682819159,0.003924891716869283,0.003984005381391877
ROBOT_MOPPING,ROBOT,1,-0.010996780714889978,-0.01551705927008231,-0.011055761674002225,-0.0023720563011684066,0.012741359069103285,0.009739670659554361
ROBOT_MOPPING,ROBOT,2,-0.017847894125074912,-0.017548570809828867,-0.013294394972618187,-0.002084106200639188,0.01456152347851276,0.012781569925624781
ROBOT_MOPPING,ROBOT,5,-0.015395527562585604,-0.016603576463087414,-0.011863264728453666,0.0010206685817258615,0.011036933349194025,0.011206229008151318
ROBOT_MOPPING,ROBOT,10,-0.010377039250684705,-0.016996890180371624,-0.008272026802511951,0.004764388749609625,0.006072238932497636,0.007285445474020274
ROBOT_MOPPING,ROBOT,25,-0.004524818591577466,-0.0038988043331005364,-0.009182676275697332,0.008921111292255786,0.011010205409568432,0.010567524677163095
ROBOT_MOPPING,ROBOT,50,-0.007455033143446423,-0.007620080386429371,-0.00795306459344183,0.014165927438830474,0.006779790663682961,0.006247947866874222
ROBOT_MOPPING,ROBOT,100,-0.00773524056708239,-0.012123718141629155,-0.019534598521433064,0.042669926103603935,0.005023963628596607,0.004034422766934223
ROBOT_MOPPING,ROBOT,250,0.0030876759401513116,0.010164484890489177,0.02369731324636199,0.08239674243061225,0.004582165634667763,0.0038232998407349097
ROBOT_MOPPING,ROBOT,500,0.00016764830611345447,0.0015720927935554997,0.009469506135436966,0.04662468822143666,-0.002715682596230337,-0.0025491463988870093
ROBOT_VACUUMING,ROBOT,1,-0.008102276536124617,0.002096627803227111,-0.0028086761792682135,0.0033034282416720996,0.026505966365528193,0.02247177234940682
ROBOT_VACUUMING,ROBOT,2,-0.0017479042091814983,0.005426197914363605,-0.0031297223381853254,0.0052852354146317605,0.02792395757791443,0.02508457240091212
ROBOT_VACUUMING,ROBOT,5,0.001982866399964402,-0.0010581877388524297,-0.00987663835794747,0.006026996273241756,0.02217689347698939,0.01922467534806547
ROBOT_VACUUMING,ROBOT,10,-0.006343717437853803,-0.015363370787568612,-0.013833087763763297,0.006905633944582282,0.012977229447116958,0.010667796939873263
ROBOT_VACUUMING,ROBOT,25,-0.0024016998163770087,-0.009045113633668259,-0.007394220107531143,0.007397698489986512,0.01052239292661085,0.009412045817789717
ROBOT_VACUUMING,ROBOT,50,-0.00402516914279577,-0.005736184078053507,0.0005530505164777782,-0.001052394502160669,0.0054852920296489536,0.004424209448954922
ROBOT_VACUUMING,ROBOT,100,0.0002694291599042971,0.0002747413553716739,0.004975699102712907,-0.024131377571390465,0.006071444668207283,0.005921131345061549
ROBOT_VACUUMING,ROBOT,250,-0.0024347113966134187,-0.005317219074690649,-0.02613355852954942,-0.08091609213517169,0.0028468554555720667,0.0024044282203259087
ROBOT_VACUUMING,ROBOT,500,-0.0038148776706962806,-0.007309275549044213,-0.02290662243529005,-0.060160469396130775,-0.007118982695131326,-0.008522551942098538
SLEEP_POD_COTTON,SLEEP_POD,1,-0.003185135058712383,-0.003306610293379624,0.004660010637516013,0.008041560554712477,0.04881816246316758,0.04911680580279598
SLEEP_POD_COTTON,SLEEP_POD,2,-0.006247317422987606,-0.005017057984223278,0.009006730882039658,0.01158721586969215,0.04403373935592211,0.04382350426076246
SLEEP_POD_COTTON,SLEEP_POD,5,-0.0031024763427331768,-0.005667646280369112,0.01889838496326189,0.019800152033385664,0.026385891914578737,0.02601169312608886
SLEEP_POD_COTTON,SLEEP_POD,10,-0.003573291186357712,0.009670857368106937,0.030595569970112323,0.03034566083646736,0.01772714324172055,0.0166001374862665
SLEEP_POD_COTTON,SLEEP_POD,25,0.00042856980685303464,0.005654942847231309,0.034216512573729645,0.04631392292284702,0.014097217531827928,0.013181596691409114
SLEEP_POD_COTTON,SLEEP_POD,50,0.006430172046532434,0.015005300612365798,0.028884682882779015,0.05877709269136158,0.010758125178642157,0.011166344824041073
SLEEP_POD_COTTON,SLEEP_POD,100,0.0007518473262615916,0.006001037199199101,0.017181346584047144,0.06658495988482244,0.004676888745158229,0.006182439173648016
SLEEP_POD_COTTON,SLEEP_POD,250,0.007554740461433878,0.0183044364919131,0.041110013921123276,0.03510469541214028,0.005914733358060005,0.00647705515851216
SLEEP_POD_COTTON,SLEEP_POD,500,0.0051349602925202095,0.011900228021566366,0.011848579401068845,0.0132327243614524,0.007581372473600798,0.006330205946490034
SLEEP_POD_LAMB_WOOL,SLEEP_POD,1,0.003562237500805121,0.012563905877300857,0.0161222851569389,0.007884211871248445,0.031719701099386835,0.031140683907536125
SLEEP_POD_LAMB_WOOL,SLEEP_POD,2,0.00814744917459334,0.017496103990493343,0.02247765860810551,0.010780045722538687,0.02225683414881206,0.02139140247562272
SLEEP_POD_LAMB_WOOL,SLEEP_POD,5,0.012728543283840679,0.01849924122765206,0.027885311883024042,0.013693713292135727,0.017668879146385173,0.01679870033711451
SLEEP_POD_LAMB_WOOL,SLEEP_POD,10,0.0100131923534538,0.017587132617608976,0.03373612371131306,0.01616444691976151,0.016825635078713368,0.016965409650298465
SLEEP_POD_LAMB_WOOL,SLEEP_POD,25,0.009408386916141334,0.01706921736905624,0.04346525650405215,0.01711934415579237,0.011846387683070371,0.012179637127543446
SLEEP_POD_LAMB_WOOL,SLEEP_POD,50,0.012876661639418559,0.022874893463737014,0.04828793211673736,0.013293430841986515,0.015692461971943666,0.0161356711963895
SLEEP_POD_LAMB_WOOL,SLEEP_POD,100,0.0070245450778975245,0.013740576454456324,0.015254920321892821,-0.005549848325914299,0.008998894321195617,0.009818578381574081
SLEEP_POD_LAMB_WOOL,SLEEP_POD,250,0.000813364724840375,-6.8711846779959e-05,-0.00650898919185945,-0.01724597507651359,0.00681773431107825,0.00857511991306555
SLEEP_POD_LAMB_WOOL,SLEEP_POD,500,-0.0009924959105306343,-0.0026273594598470755,-0.0037975240770130587,0.0041003735056607486,0.010630425950408886,0.012657179228365891
SLEEP_POD_NYLON,SLEEP_POD,1,5.396245857298449e-05,-0.004873653242040867,-0.001227476862689626,-0.0022565097872546277,0.029577215289879617,0.01702532048304254
SLEEP_POD_NYLON,SLEEP_POD,2,0.001214387756425812,-0.005927868389697988,-0.0021570957110772985,-0.0034286386776705216,0.020741932077963862,0.01065061372244449
SLEEP_POD_NYLON,SLEEP_POD,5,-0.004883594410495236,-0.010859275515104183,-0.004530872709694912,-0.005848883038636716,0.014300731025797353,0.008399818118001815
SLEEP_POD_NYLON,SLEEP_POD,10,-0.002233432400069196,-0.0008640346424744422,-0.004764116825238601,-0.008688473311103994,0.013809102426272087,0.00906796623553247
SLEEP_POD_NYLON,SLEEP_POD,25,-0.0007660137375728427,-0.0032485299625308467,-0.015852932024081876,-0.0172765843717648,0.008107772244576924,0.005499037056607007
SLEEP_POD_NYLON,SLEEP_POD,50,-0.004143374657162271,-0.009975726209135134,-0.01619657020501066,-0.019537730249212366,0.00873597977669372,0.00792027665504842
SLEEP_POD_NYLON,SLEEP_POD,100,-0.0029259680728329573,-0.008436777545371307,-0.017604892785066655,-0.02180639595836005,0.007274529231743465,0.003739606131650753
SLEEP_POD_NYLON,SLEEP_POD,250,-0.005158317784336354,-0.01156908123847041,-0.03426322213454472,-0.08583092870465922,0.002661489072669667,-0.00023305589454647465
SLEEP_POD_NYLON,SLEEP_POD,500,-0.009813398197803556,-0.02173518420806472,-0.047107657900163545,-0.10738913951627188,-0.0019366241421564544,-0.003471436928019824
SLEEP_POD_POLYESTER,SLEEP_POD,1,-0.001696291017109656,0.0011983859555350028,-0.0033134882193320407,-0.004777888042446603,0.037077426054268094,0.03571574851654217
SLEEP_POD_POLYESTER,SLEEP_POD,2,-0.0002010564919015687,0.0016187800655481572,-0.004289412263496935,-0.006271280817711946,0.020676574930855823,0.019906964806793704
SLEEP_POD_POLYESTER,SLEEP_POD,5,0.0012272430186714715,0.00035410052437371187,-0.008235086606745925,-0.010386006038400905,0.01836810053495859,0.01965451323404581
SLEEP_POD_POLYESTER,SLEEP_POD,10,0.00047515382066105205,-2.2192662903213066e-05,-0.015240595276690392,-0.015178280935393924,0.011969560850017309,0.013601668475519562
SLEEP_POD_POLYESTER,SLEEP_POD,25,-0.0006612829989232326,-0.004220382994924799,-0.01867170246879862,-0.022487746351091343,-0.0007872165568395239,0.0007280384400457782
SLEEP_POD_POLYESTER,SLEEP_POD,50,-0.003927220929255859,-0.010259213319681581,-0.01353772835280308,-0.0317554545579133,0.002224513080382396,0.003017895504532384
SLEEP_POD_POLYESTER,SLEEP_POD,100,-0.0006440596134636871,-0.004070357709590477,-0.01341258908700728,-0.0633999555333114,0.0023172434128558295,0.0033802587566257153
SLEEP_POD_POLYESTER,SLEEP_POD,250,-0.00801393118919508,-0.017501547337392283,-0.06186349640546065,-0.10671460152410613,-0.004061315900715098,-0.0020307868772327974
SLEEP_POD_POLYESTER,SLEEP_POD,500,-0.00488351413053528,-0.010959427414427087,-0.029804349173581688,-0.029525143869299254,0.0022888747859965497,0.003016779524626113
SLEEP_POD_SUEDE,SLEEP_POD,1,-0.006246997261374998,-0.0034992928725384844,-0.00239136124960405,-0.0043490430059650795,0.038397060532529705,0.03695691359214605
SLEEP_POD_SUEDE,SLEEP_POD,2,-0.004290708607786548,-0.002885863955429972,-0.002502324983100914,-0.005875988444464048,0.026820801645004576,0.02622712633710208
SLEEP_POD_SUEDE,SLEEP_POD,5,-0.0034552245315305355,0.002720919726812994,-0.003992254741657493,-0.007971507874419931,0.020306834873117977,0.020369280825002074
SLEEP_POD_SUEDE,SLEEP_POD,10,-0.002882612785927594,-0.007659862184786076,-0.008880380827417843,-0.011842801639589352,0.016408427855117345,0.01627143577084097
SLEEP_POD_SUEDE,SLEEP_POD,25,-0.006381169454731916,-0.012374850387225396,-0.007147528395209147,-0.014220536329173597,0.014349327953351278,0.015135081760013
SLEEP_POD_SUEDE,SLEEP_POD,50,-0.004164215304592052,-0.006233599699616559,-0.019651035485032945,-0.0229768149955919,0.005876506671881897,0.00668970070341322
SLEEP_POD_SUEDE,SLEEP_POD,100,-0.007659142431030805,-0.014533140793885574,-0.018879977987656896,-0.015788484501455518,-0.002777824237010467,-0.0021294294090249215
SLEEP_POD_SUEDE,SLEEP_POD,250,-0.0077626931108869274,-0.01632556236716612,-0.0257653462064281,0.028376828028746127,0.008843610567810554,0.008167320649390002
SLEEP_POD_SUEDE,SLEEP_POD,500,0.0019622980300304394,0.006028551014777843,0.0249689018706035,0.06410133764338206,0.008897375330363035,0.008618821337967422
SNACKPACK_CHOCOLATE,SNACKPACK,1,-0.03098400361925007,-0.015915318261725125,-0.005033683534851186,-0.004499749655431941,0.11780316553948886,0.1168294943228866
SNACKPACK_CHOCOLATE,SNACKPACK,2,-0.020977472537485192,-0.01457842252807182,-0.0009980531989342682,-0.0031535372599396766,0.08156982446066594,0.08083228372034329
SNACKPACK_CHOCOLATE,SNACKPACK,5,-0.01602549331775139,-0.01160626524860517,0.003204538154471673,-0.0016608181487649334,0.054261833366670925,0.053543071932885766
SNACKPACK_CHOCOLATE,SNACKPACK,10,-0.00864686368903136,5.803393471515944e-05,0.008979456215533749,-0.0007465019501559336,0.04062482249374207,0.040191301713039695
SNACKPACK_CHOCOLATE,SNACKPACK,25,-0.00727333056363593,-0.003197739169032932,0.002727282011194724,-0.0019539110800567447,0.019736066481822506,0.018947719320405006
SNACKPACK_CHOCOLATE,SNACKPACK,50,-0.0005759892456950396,0.008190870141139669,0.008561202121034315,-0.007968691721566864,0.014054837088697668,0.013419217326440025
SNACKPACK_CHOCOLATE,SNACKPACK,100,0.00046022809643821296,0.005662392651937195,0.022019905826898008,-0.022790627389310755,0.01734051974421512,0.016663877197068386
SNACKPACK_CHOCOLATE,SNACKPACK,250,-0.005672964384312463,-0.008410766015628752,-0.02389974025175911,-0.09853158302917528,0.011424695927289482,0.011406840063583773
SNACKPACK_CHOCOLATE,SNACKPACK,500,-0.008532704247622983,-0.01583969297361812,-0.0456617781940373,-0.10763886194126268,0.0007645350608160599,0.0006462218418249056
SNACKPACK_PISTACHIO,SNACKPACK,1,-0.025182080942200778,-0.0034074762757141976,-0.015350414533343898,-0.012269536620499335,0.13238937756546676,0.13176059383770244
SNACKPACK_PISTACHIO,SNACKPACK,2,-0.013895025445216048,0.0017472819845265502,-0.017254000584503205,-0.014846205406013523,0.09549999745743179,0.09526895604710596
SNACKPACK_PISTACHIO,SNACKPACK,5,-0.003309387781953353,-0.0014163669167950438,-0.028664569213605367,-0.023493492974810282,0.061517033935215376,0.06119298960214419
SNACKPACK_PISTACHIO,SNACKPACK,10,-0.007977824061422164,-0.010789452379527257,-0.0425134891484203,-0.03398528560818749,0.04231613696707417,0.04146344435067477
SNACKPACK_PISTACHIO,SNACKPACK,25,-0.0105583024365394,-0.020010859516432045,-0.05895496230395775,-0.04839499127432376,0.02843548697373492,0.02763859960260511
SNACKPACK_PISTACHIO,SNACKPACK,50,-0.010467183234864924,-0.018793784504793645,-0.05215347774501844,-0.05080455143683082,0.029671131211172666,0.029104080602275376
