category,leader,follower,lag,lead_corr
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,2,0.0013667129713176905
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_COTTON,5,-0.003145893429776622
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,5,-0.004743682590025527
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_COTTON,10,0.0018863230323206573
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,10,0.008062444652314508
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_COTTON,25,-0.0017278661753859514
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,25,-0.013283892521548282
SLEEP_POD,SLEEP_POD_POLYESTER,SLEEP_POD_COTTON,50,-0.00467622459309895
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,50,0.004285916218911887
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_COTTON,1,-0.0012203694302149995
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_NYLON,1,0.0028421091680312298
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_COTTON,2,-0.00429932354109667
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_NYLON,2,-0.00960297155409018
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_COTTON,5,0.009419579682975687
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_NYLON,5,0.002244320436863275
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_COTTON,10,-0.0015615268103791099
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_NYLON,10,-0.006706947197355764
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_COTTON,25,-7.806917529807731e-05
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_NYLON,25,-0.00445597133932669
SLEEP_POD,SLEEP_POD_NYLON,SLEEP_POD_COTTON,50,0.000337103420737324
SLEEP_POD,SLEEP_POD_COTTON,SLEEP_POD_NYLON,50,0.007716336962325256
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_OVAL,1,-0.005907856652724507
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_CIRCLE,1,-0.00047234711181022197
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_OVAL,2,0.006730176494302472
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_CIRCLE,2,-0.0043755432923970276
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_OVAL,5,0.019435052097833194
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_CIRCLE,5,0.008066378623690314
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_OVAL,10,-0.00015876281580902215
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_CIRCLE,10,-0.005941734604906919
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_OVAL,25,0.01713053704701176
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_CIRCLE,25,-0.0004549331836035699
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_OVAL,50,0.049377662342467724
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_CIRCLE,50,0.0015306724878610325
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_SQUARE,1,-0.0004280040345284867
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_CIRCLE,1,-0.012149261515902312
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_SQUARE,2,0.008893921972539517
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_CIRCLE,2,0.0013687590200639822
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_SQUARE,5,-0.0044733415903208265
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_CIRCLE,5,-0.002848653134151089
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_SQUARE,10,0.004544317292440451
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_CIRCLE,10,0.0018428957774905507
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_SQUARE,25,-0.0014468046042077224
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_CIRCLE,25,-0.005698665780539071
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_SQUARE,50,-0.0050957620529782895
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_CIRCLE,50,-0.0022512796056100705
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_RECTANGLE,1,-0.005288521802612458
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_CIRCLE,1,0.000620425008248884
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_RECTANGLE,2,0.007142148996911827
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_CIRCLE,2,-0.00640527311071605
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_RECTANGLE,5,-0.006569532691869529
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_CIRCLE,5,-0.00226875822043625
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_RECTANGLE,10,0.008743397782667132
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_CIRCLE,10,-0.0002472828626350669
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_RECTANGLE,25,0.0015679325042156497
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_CIRCLE,25,-0.00013596895520258002
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_RECTANGLE,50,-0.001911738520493871
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_CIRCLE,50,0.006001889873408282
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_TRIANGLE,1,-0.006025707476302499
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_CIRCLE,1,0.0053298791885524775
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_TRIANGLE,2,-0.012055442889266741
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_CIRCLE,2,-0.0008058821641420403
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_TRIANGLE,5,0.004459848324430325
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_CIRCLE,5,-0.0005515860075795095
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_TRIANGLE,10,-0.0064028851189123805
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_CIRCLE,10,-0.003999899119852574
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_TRIANGLE,25,-0.006430969361368256
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_CIRCLE,25,0.002968636446881763
MICROCHIP,MICROCHIP_CIRCLE,MICROCHIP_TRIANGLE,50,0.010853148125648965
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_CIRCLE,50,-0.0049219440513083796
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_SQUARE,1,0.004395418007269645
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_OVAL,1,-0.003317813725212822
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_SQUARE,2,-0.0009122974089782458
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_OVAL,2,0.0008214550762058192
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_SQUARE,5,0.004360273295849112
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_OVAL,5,-0.005355447767562917
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_SQUARE,10,-0.008990602505883901
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_OVAL,10,0.0036120781668652667
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_SQUARE,25,-0.004788712612483773
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_OVAL,25,0.0024918046857221295
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_SQUARE,50,0.009268587029321419
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_OVAL,50,0.0025304603997870776
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,1,-0.0018015173574723287
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_OVAL,1,0.013607265235736583
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,2,0.005180944540578357
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_OVAL,2,-0.01040654421192365
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,5,0.00810588425113395
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_OVAL,5,0.004809422038962528
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,10,-0.007884107555347986
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_OVAL,10,0.0023528645240280207
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,25,-0.006470660990048881
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_OVAL,25,0.004013740800260726
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_RECTANGLE,50,0.006313677817796445
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_OVAL,50,-0.0017820846684518693
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,1,-0.008479405890219375
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_OVAL,1,0.00486506517415907
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,2,-0.0016026865845360954
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_OVAL,2,-0.0007297999167441945
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,5,-0.0027628992824513506
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_OVAL,5,-0.000620614034806956
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,10,0.004728305877852473
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_OVAL,10,-0.0027852530592064476
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,25,0.009202371517085731
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_OVAL,25,-0.00379376731593842
MICROCHIP,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,50,0.009189900120499686
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_OVAL,50,-0.0006620743653905644
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE,1,-0.0017718251967738794
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,1,-0.00140688837857237
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE,2,0.0032781997789880367
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,2,-0.004468486245389987
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE,5,0.0043060264665525025
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,5,-0.004750101670130081
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE,10,-0.0029372213480632816
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,10,0.0035511862832277173
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE,25,-0.006791088791282643
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,25,-0.00430274602292286
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE,50,0.00022004290207632284
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_SQUARE,50,-0.008058322165060215
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,1,0.003430520431262247
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,1,0.005127404399635156
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,2,0.008660352145518541
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,2,0.005056348524924281
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,5,-0.005401564577322469
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,5,0.004670656210048833
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,10,0.0037578558582796
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,10,-0.009349497493454624
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,25,0.0013915741882524618
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,25,0.009104058584065081
MICROCHIP,MICROCHIP_SQUARE,MICROCHIP_TRIANGLE,50,-0.008320604583944988
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,50,-0.0091116353792761
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_TRIANGLE,1,-0.00024228320163357622
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_RECTANGLE,1,-0.006796876865301011
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_TRIANGLE,2,0.004266410758860319
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_RECTANGLE,2,0.0035310709463917045
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_TRIANGLE,5,-0.00436225489419879
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_RECTANGLE,5,-0.0022074145551647852
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_TRIANGLE,10,-0.000323719328897995
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_RECTANGLE,10,0.0031753080272740055
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_TRIANGLE,25,0.004192615691418736
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_RECTANGLE,25,-0.0015217729204496388
MICROCHIP,MICROCHIP_RECTANGLE,MICROCHIP_TRIANGLE,50,0.01020524208119065
MICROCHIP,MICROCHIP_TRIANGLE,MICROCHIP_RECTANGLE,50,0.004008959865419896
PEBBLES,PEBBLES_XS,PEBBLES_S,1,-0.001200573227821879
PEBBLES,PEBBLES_S,PEBBLES_XS,1,-0.0010385227250739619
PEBBLES,PEBBLES_XS,PEBBLES_S,2,-0.001476643444939901
PEBBLES,PEBBLES_S,PEBBLES_XS,2,0.0009630062435272081
PEBBLES,PEBBLES_XS,PEBBLES_S,5,0.0031145762338833627
PEBBLES,PEBBLES_S,PEBBLES_XS,5,0.006930389581923984
PEBBLES,PEBBLES_XS,PEBBLES_S,10,0.005675631892455647
PEBBLES,PEBBLES_S,PEBBLES_XS,10,-0.001918632686106413
PEBBLES,PEBBLES_XS,PEBBLES_S,25,0.004150395150362836
PEBBLES,PEBBLES_S,PEBBLES_XS,25,-0.0007813582024818197
PEBBLES,PEBBLES_XS,PEBBLES_S,50,0.006648807671503995
PEBBLES,PEBBLES_S,PEBBLES_XS,50,-0.004300386552316639
PEBBLES,PEBBLES_XS,PEBBLES_M,1,0.008194314630343782
PEBBLES,PEBBLES_M,PEBBLES_XS,1,0.012331481588438236
PEBBLES,PEBBLES_XS,PEBBLES_M,2,0.0032651295562453895
PEBBLES,PEBBLES_M,PEBBLES_XS,2,-0.006020207577840609
PEBBLES,PEBBLES_XS,PEBBLES_M,5,0.007920403878666438
PEBBLES,PEBBLES_M,PEBBLES_XS,5,0.0031226761851746118
PEBBLES,PEBBLES_XS,PEBBLES_M,10,-0.001138330730524606
PEBBLES,PEBBLES_M,PEBBLES_XS,10,-0.011520575118503839
PEBBLES,PEBBLES_XS,PEBBLES_M,25,-0.0030776289695973054
PEBBLES,PEBBLES_M,PEBBLES_XS,25,-0.003936443787505605
PEBBLES,PEBBLES_XS,PEBBLES_M,50,-0.0014506760555016607
PEBBLES,PEBBLES_M,PEBBLES_XS,50,-0.0012898725711183194
PEBBLES,PEBBLES_XS,PEBBLES_L,1,-0.00382685050186238
PEBBLES,PEBBLES_L,PEBBLES_XS,1,-0.0005749864903025251
PEBBLES,PEBBLES_XS,PEBBLES_L,2,0.006716605636233746
PEBBLES,PEBBLES_L,PEBBLES_XS,2,0.001839174778559672
PEBBLES,PEBBLES_XS,PEBBLES_L,5,0.00012813016839811726
PEBBLES,PEBBLES_L,PEBBLES_XS,5,0.00010674650942295877
PEBBLES,PEBBLES_XS,PEBBLES_L,10,0.006330215096129516
PEBBLES,PEBBLES_L,PEBBLES_XS,10,-0.0016976732439468883
PEBBLES,PEBBLES_XS,PEBBLES_L,25,-0.008723806514479895
PEBBLES,PEBBLES_L,PEBBLES_XS,25,0.00846638959364862
PEBBLES,PEBBLES_XS,PEBBLES_L,50,-0.001287456947499173
PEBBLES,PEBBLES_L,PEBBLES_XS,50,-0.0013542709363359065
PEBBLES,PEBBLES_XS,PEBBLES_XL,1,0.0030574043943805244
PEBBLES,PEBBLES_XL,PEBBLES_XS,1,-0.00033759530018770515
PEBBLES,PEBBLES_XS,PEBBLES_XL,2,-0.008816766981729708
PEBBLES,PEBBLES_XL,PEBBLES_XS,2,-0.0029126127858489738
PEBBLES,PEBBLES_XS,PEBBLES_XL,5,-0.01229760473100044
PEBBLES,PEBBLES_XL,PEBBLES_XS,5,-0.009866151567050677
PEBBLES,PEBBLES_XS,PEBBLES_XL,10,-0.0005965322105471705
PEBBLES,PEBBLES_XL,PEBBLES_XS,10,0.011753769622741099
PEBBLES,PEBBLES_XS,PEBBLES_XL,25,0.0004275543202206468
PEBBLES,PEBBLES_XL,PEBBLES_XS,25,-0.0058066479176976426
PEBBLES,PEBBLES_XS,PEBBLES_XL,50,-0.0020457580616821294
PEBBLES,PEBBLES_XL,PEBBLES_XS,50,0.004222190873689312
PEBBLES,PEBBLES_S,PEBBLES_M,1,-0.0005160415335877047
PEBBLES,PEBBLES_M,PEBBLES_S,1,0.0014339263723194982
PEBBLES,PEBBLES_S,PEBBLES_M,2,-0.007578605556611066
PEBBLES,PEBBLES_M,PEBBLES_S,2,-0.005409063974390932
PEBBLES,PEBBLES_S,PEBBLES_M,5,-0.003333314047923815
PEBBLES,PEBBLES_M,PEBBLES_S,5,0.012472355801301823
PEBBLES,PEBBLES_S,PEBBLES_M,10,0.002707604908636434
PEBBLES,PEBBLES_M,PEBBLES_S,10,-0.0017499414063444488
PEBBLES,PEBBLES_S,PEBBLES_M,25,0.005130666719677749
PEBBLES,PEBBLES_M,PEBBLES_S,25,-0.01507793723173822
PEBBLES,PEBBLES_S,PEBBLES_M,50,0.008148263572051381
PEBBLES,PEBBLES_M,PEBBLES_S,50,-0.004281431275673528
PEBBLES,PEBBLES_S,PEBBLES_L,1,0.0019984385638473945
PEBBLES,PEBBLES_L,PEBBLES_S,1,-0.0010265338969381451
PEBBLES,PEBBLES_S,PEBBLES_L,2,-0.007917147923649377
PEBBLES,PEBBLES_L,PEBBLES_S,2,-0.0016788373232703969
PEBBLES,PEBBLES_S,PEBBLES_L,5,-0.0019090405039250532
PEBBLES,PEBBLES_L,PEBBLES_S,5,-0.007701490641337069
PEBBLES,PEBBLES_S,PEBBLES_L,10,-2.1763423068891014e-05
PEBBLES,PEBBLES_L,PEBBLES_S,10,-0.00022989534938208208
PEBBLES,PEBBLES_S,PEBBLES_L,25,-0.0015540915187531126
PEBBLES,PEBBLES_L,PEBBLES_S,25,0.0023246914384174107
PEBBLES,PEBBLES_S,PEBBLES_L,50,0.00964086855149122
PEBBLES,PEBBLES_L,PEBBLES_S,50,-0.00313384058536954
PEBBLES,PEBBLES_S,PEBBLES_XL,1,-0.006722098037312132
PEBBLES,PEBBLES_XL,PEBBLES_S,1,-0.006772379523017524
PEBBLES,PEBBLES_S,PEBBLES_XL,2,0.007733934463105473
PEBBLES,PEBBLES_XL,PEBBLES_S,2,0.003120705698412899
PEBBLES,PEBBLES_S,PEBBLES_XL,5,0.0008289766785115573
PEBBLES,PEBBLES_XL,PEBBLES_S,5,-0.003139988845581952
PEBBLES,PEBBLES_S,PEBBLES_XL,10,-0.004527590556950119
PEBBLES,PEBBLES_XL,PEBBLES_S,10,-0.005975311701759749
PEBBLES,PEBBLES_S,PEBBLES_XL,25,-0.002945652943572888
PEBBLES,PEBBLES_XL,PEBBLES_S,25,0.001483557958694755
PEBBLES,PEBBLES_S,PEBBLES_XL,50,-0.009441843260282292
PEBBLES,PEBBLES_XL,PEBBLES_S,50,-0.002916684027390681
PEBBLES,PEBBLES_M,PEBBLES_L,1,-0.005484862858641214
PEBBLES,PEBBLES_L,PEBBLES_M,1,0.012865412011779515
PEBBLES,PEBBLES_M,PEBBLES_L,2,0.005398282039734657
PEBBLES,PEBBLES_L,PEBBLES_M,2,-0.002194267276591137
PEBBLES,PEBBLES_M,PEBBLES_L,5,0.011248594105183734
PEBBLES,PEBBLES_L,PEBBLES_M,5,0.0034626302928632263
PEBBLES,PEBBLES_M,PEBBLES_L,10,0.009313441391067994
PEBBLES,PEBBLES_L,PEBBLES_M,10,0.010565317344827888
PEBBLES,PEBBLES_M,PEBBLES_L,25,-0.004653599451601299
PEBBLES,PEBBLES_L,PEBBLES_M,25,-0.0016950262120520687
PEBBLES,PEBBLES_M,PEBBLES_L,50,0.0033832175936073946
PEBBLES,PEBBLES_L,PEBBLES_M,50,-0.0020133787007922954
PEBBLES,PEBBLES_M,PEBBLES_XL,1,-0.00495689036952811
PEBBLES,PEBBLES_XL,PEBBLES_M,1,-0.010435061413779312
PEBBLES,PEBBLES_M,PEBBLES_XL,2,-0.0004407222637954009
PEBBLES,PEBBLES_XL,PEBBLES_M,2,-0.0001982053729777713
PEBBLES,PEBBLES_M,PEBBLES_XL,5,-0.017495319818020175
PEBBLES,PEBBLES_XL,PEBBLES_M,5,-0.00900214523791316
PEBBLES,PEBBLES_M,PEBBLES_XL,10,-0.0037892898555760253
PEBBLES,PEBBLES_XL,PEBBLES_M,10,-0.01124208180862008
PEBBLES,PEBBLES_M,PEBBLES_XL,25,0.016843023660872647
PEBBLES,PEBBLES_XL,PEBBLES_M,25,0.005375728360042393
PEBBLES,PEBBLES_M,PEBBLES_XL,50,-0.0029614002309364326
PEBBLES,PEBBLES_XL,PEBBLES_M,50,-0.006237207432415174
PEBBLES,PEBBLES_L,PEBBLES_XL,1,-0.011741824149086798
PEBBLES,PEBBLES_XL,PEBBLES_L,1,-0.0028243836882754563
PEBBLES,PEBBLES_L,PEBBLES_XL,2,0.00045454692368606986
PEBBLES,PEBBLES_XL,PEBBLES_L,2,-0.0019479626181034358
PEBBLES,PEBBLES_L,PEBBLES_XL,5,0.006801521168379382
PEBBLES,PEBBLES_XL,PEBBLES_L,5,-0.0012639855430113174
PEBBLES,PEBBLES_L,PEBBLES_XL,10,-0.002459899610586132
PEBBLES,PEBBLES_XL,PEBBLES_L,10,-0.005021728050342294
PEBBLES,PEBBLES_L,PEBBLES_XL,25,-0.006872703882730225
PEBBLES,PEBBLES_XL,PEBBLES_L,25,0.005863879089307055
PEBBLES,PEBBLES_L,PEBBLES_XL,50,0.002074446439295365
PEBBLES,PEBBLES_XL,PEBBLES_L,50,-0.006079131601097889
ROBOT,ROBOT_VACUUMING,ROBOT_MOPPING,1,-0.00799669053956634
ROBOT,ROBOT_MOPPING,ROBOT_VACUUMING,1,0.0026689256576084112
ROBOT,ROBOT_VACUUMING,ROBOT_MOPPING,2,-0.005380628246370836
ROBOT,ROBOT_MOPPING,ROBOT_VACUUMING,2,0.00907920829460831
ROBOT,ROBOT_VACUUMING,ROBOT_MOPPING,5,0.00276762468789348
ROBOT,ROBOT_MOPPING,ROBOT_VACUUMING,5,0.0036053461718741028
ROBOT,ROBOT_VACUUMING,ROBOT_MOPPING,10,0.004159990901661119
ROBOT,ROBOT_MOPPING,ROBOT_VACUUMING,10,-0.001446111662408027
ROBOT,ROBOT_VACUUMING,ROBOT_MOPPING,25,0.0019089250073310111
ROBOT,ROBOT_MOPPING,ROBOT_VACUUMING,25,0.005208360080228313
ROBOT,ROBOT_VACUUMING,ROBOT_MOPPING,50,-0.0021860956374432266
ROBOT,ROBOT_MOPPING,ROBOT_VACUUMING,50,0.012013761440535585
ROBOT,ROBOT_VACUUMING,ROBOT_DISHES,1,0.0045603863635691995
ROBOT,ROBOT_DISHES,ROBOT_VACUUMING,1,-0.009254179796920786
ROBOT,ROBOT_VACUUMING,ROBOT_DISHES,2,2.053783495998118e-05
ROBOT,ROBOT_DISHES,ROBOT_VACUUMING,2,0.0011832885803028154
ROBOT,ROBOT_VACUUMING,ROBOT_DISHES,5,0.004726587955687453
ROBOT,ROBOT_DISHES,ROBOT_VACUUMING,5,0.0042002910934053235
ROBOT,ROBOT_VACUUMING,ROBOT_DISHES,10,-0.000861121821916476
ROBOT,ROBOT_DISHES,ROBOT_VACUUMING,10,-0.0009471108458236112
ROBOT,ROBOT_VACUUMING,ROBOT_DISHES,25,-0.008248240077300725
ROBOT,ROBOT_DISHES,ROBOT_VACUUMING,25,0.0023821523720448947
ROBOT,ROBOT_VACUUMING,ROBOT_DISHES,50,0.007198341458595034
ROBOT,ROBOT_DISHES,ROBOT_VACUUMING,50,0.006701941965016455
ROBOT,ROBOT_VACUUMING,ROBOT_LAUNDRY,1,-0.004507863206837604
ROBOT,ROBOT_LAUNDRY,ROBOT_VACUUMING,1,-0.007711353983822853
ROBOT,ROBOT_VACUUMING,ROBOT_LAUNDRY,2,-0.005204442466120683
ROBOT,ROBOT_LAUNDRY,ROBOT_VACUUMING,2,0.007351265833375145
ROBOT,ROBOT_VACUUMING,ROBOT_LAUNDRY,5,-0.0137226112953901
ROBOT,ROBOT_LAUNDRY,ROBOT_VACUUMING,5,0.008963267270953193
ROBOT,ROBOT_VACUUMING,ROBOT_LAUNDRY,10,0.002807272267993826
ROBOT,ROBOT_LAUNDRY,ROBOT_VACUUMING,10,0.0022697383454132946
ROBOT,ROBOT_VACUUMING,ROBOT_LAUNDRY,25,0.0001649237808188188
ROBOT,ROBOT_LAUNDRY,ROBOT_VACUUMING,25,-0.002644539385827172
ROBOT,ROBOT_VACUUMING,ROBOT_LAUNDRY,50,-0.003229477857651622
ROBOT,ROBOT_LAUNDRY,ROBOT_VACUUMING,50,-0.005519064317986747
ROBOT,ROBOT_VACUUMING,ROBOT_IRONING,1,-0.003232821734488684
ROBOT,ROBOT_IRONING,ROBOT_VACUUMING,1,0.004907723083877918
ROBOT,ROBOT_VACUUMING,ROBOT_IRONING,2,-0.0029801828200521144
ROBOT,ROBOT_IRONING,ROBOT_VACUUMING,2,0.0026603316681804985
ROBOT,ROBOT_VACUUMING,ROBOT_IRONING,5,-0.0005737030537195849
ROBOT,ROBOT_IRONING,ROBOT_VACUUMING,5,-0.008379740094863235
ROBOT,ROBOT_VACUUMING,ROBOT_IRONING,10,0.0024691094715942655
ROBOT,ROBOT_IRONING,ROBOT_VACUUMING,10,0.003373375862047392
ROBOT,ROBOT_VACUUMING,ROBOT_IRONING,25,0.0055067878389193185
ROBOT,ROBOT_IRONING,ROBOT_VACUUMING,25,0.0012169278066053548
ROBOT,ROBOT_VACUUMING,ROBOT_IRONING,50,-0.0014741077271244072
ROBOT,ROBOT_IRONING,ROBOT_VACUUMING,50,-0.005413570407430073
ROBOT,ROBOT_MOPPING,ROBOT_DISHES,1,-0.009135388755894504
ROBOT,ROBOT_DISHES,ROBOT_MOPPING,1,-0.0010901955205216117
ROBOT,ROBOT_MOPPING,ROBOT_DISHES,2,0.0010269760134848762
ROBOT,ROBOT_DISHES,ROBOT_MOPPING,2,-5.685434103480547e-05
ROBOT,ROBOT_MOPPING,ROBOT_DISHES,5,0.008738027577815968
ROBOT,ROBOT_DISHES,ROBOT_MOPPING,5,0.01042782082837995
ROBOT,ROBOT_MOPPING,ROBOT_DISHES,10,-0.00460219967738018
ROBOT,ROBOT_DISHES,ROBOT_MOPPING,10,-0.0012482963378539873
ROBOT,ROBOT_MOPPING,ROBOT_DISHES,25,-0.006609736908512106
